Id,SalePrice
1461,135931.1
1462,157893.25
1463,189535.56
1464,202373.6
1465,198847.94
1466,171333.53
1467,164738.06
1468,172251.66
1469,180874.6
1470,126051.875
1471,198390.1
1472,88149.31
1473,115363.02
1474,156766.78
1475,165201.6
1476,321496.03
1477,273998.5
1478,308271.7
1479,270882.6
1480,413133.94
1481,321278.1
1482,220916.0
1483,170563.9
1484,160897.78
1485,179465.81
1486,203900.84
1487,399075.03
1488,206888.38
1489,214319.97
1490,191885.47
1491,188338.62
1492,102565.805
1493,183427.34
1494,255885.6
1495,309518.8
1496,226116.22
1497,192550.12
1498,159827.75
1499,154833.1
1500,143804.56
1501,168268.6
1502,172663.81
1503,349615.94
1504,197400.69
1505,204856.66
1506,209360.4
1507,228864.25
1508,225411.03
1509,161491.78
1510,148903.66
1511,144569.81
1512,170264.4
1513,169804.22
1514,159742.97
1515,162456.78
1516,156123.9
1517,162790.5
1518,120496.984
1519,210591.56
1520,136060.75
1521,137778.81
1522,169441.47
1523,109433.79
1524,119709.16
1525,109722.06
1526,119810.24
1527,98733.99
1528,134900.9
1529,138913.44
1530,144518.78
1531,109407.2
1532,95110.97
1533,163095.62
1534,102052.13
1535,162366.12
1536,113127.586
1537,67117.305
1538,209212.06
1539,161189.19
1540,93271.7
1541,183609.78
1542,140080.34
1543,214525.25
1544,80316.93
1545,103862.62
1546,134511.1
1547,139432.4
1548,140054.78
1549,140476.88
1550,148827.94
1551,110025.84
1552,165368.12
1553,168018.72
1554,112647.055
1555,159914.38
1556,55201.51
1557,109230.195
1558,112298.39
1559,85811.64
1560,125374.375
1561,174651.03
1562,125637.18
1563,115501.695
1564,186694.34
1565,152243.44
1566,216520.94
1567,68196.56
1568,232188.25
1569,152016.38
1570,132070.1
1571,137475.06
1572,150115.0
1573,260895.66
1574,97398.336
1575,204669.12
1576,222576.16
1577,210871.84
1578,175665.72
1579,148007.84
1580,181283.97
1581,142577.25
1582,136421.06
1583,330668.7
1584,244799.25
1585,138007.97
1586,67089.21
1587,105616.07
1588,151157.4
1589,98124.13
1590,141038.97
1591,101563.305
1592,124495.945
1593,127323.18
1594,160657.34
1595,148260.69
1596,233113.9
1597,161481.16
1598,181130.1
1599,186149.88
1600,173708.03
1601,54306.453
1602,122783.62
1603,99352.44
1604,272989.66
1605,245691.03
1606,168315.44
1607,172348.28
1608,200846.78
1609,206087.47
1610,159885.53
1611,150199.44
1612,151137.6
1613,180804.72
1614,119372.55
1615,90298.99
1616,78630.31
1617,92668.67
1618,125818.45
1619,141983.53
1620,142254.5
1621,132948.47
1622,151732.88
1623,295195.7
1624,215531.84
1625,140121.72
1626,169156.88
1627,182331.28
1628,282681.28
1629,180752.69
