Id,SalePrice
1461,128149.43494649738
1462,157250.79517196037
1463,185588.1796777833
1464,187722.31359805656
1465,179554.0075650224
1466,171580.46140418493
1467,171636.40364374683
1468,168347.50411512906
1469,181410.65915707333
1470,128090.37857316597
1471,192033.79131440117
1472,93744.581374484
1473,95722.04790247697
1474,154777.09636019933
1475,126120.3300522328
1476,387705.745296935
1477,258163.63994004743
1478,288448.83718069375
1479,255924.9375101769
1480,501907.13449134404
1481,304990.2785932292
1482,204484.8757275946
1483,170869.59190247473
1484,165139.41289171544
1485,172286.3483317839
1486,197078.48101195088
1487,315131.51244367124
1488,233589.07950777255
1489,195117.98194496438
1490,212652.09502908832
1491,178294.00584106773
1492,98184.98034490396
1493,188652.0296101541
1494,285546.9564037189
1495,279976.3778359104
1496,242595.26342042134
1497,184196.6007450608
1498,156933.79426942847
1499,159525.05704149645
1500,155529.4886307995
1501,172498.60644953977
1502,157656.3771957057
1503,298261.0733661766
1504,232442.34905458486
1505,219354.04420604213
1506,172874.96259994272
1507,249020.03389140218
1508,194274.4071870267
1509,160419.69387218892
1510,146202.54848078187
1511,140284.67902166522
1512,166935.9100259186
1513,142455.2367630274
1514,159750.42983555543
1515,181791.9238830312
1516,160090.32011915956
1517,154688.74582839268
1518,128776.40326340846
1519,218633.13872444542
1520,135865.57696010737
1521,138430.42661615903
1522,161304.13669389958
1523,113563.03478972739
1524,122550.03298071843
1525,124762.26963364324
1526,117563.55818587512
1527,105772.93579992677
1528,127500.28994714266
1529,147668.365248742
1530,169202.3735867861
1531,109435.49839272506
1532,97322.17520400386
1533,151614.7197170424
1534,116703.790839822
1535,155040.372677427
1536,119023.17678520188
1537,72188.9376992437
1538,170583.94822266715
1539,214224.19534821587
1540,86554.79386058314
1541,143145.98898388818
1542,136009.88053241582
1543,208111.67617826335
1544,82106.498382151
1545,102263.16165769545
1546,130814.67674535676
1547,138116.78179330955
1548,129488.20066095772
1549,118380.95657475658
1550,143766.88917456468
1551,105282.29196337685
1552,136784.2928649119
